true_label,predicted_label,confidence
9,5,0.484091
2,2,0.619778
1,1,0.989774
1,1,0.89007
6,6,0.369849
1,1,0.872539
4,1,0.589269
6,0,0.367764
5,7,0.506428
7,7,0.536707
4,2,0.295904
5,5,0.731314
7,7,0.72587
3,3,0.803029
4,4,0.632019
1,3,0.47926
2,0,0.41399
4,2,0.323848
8,8,0.530872
0,0,0.747407
2,6,0.329171
5,7,0.690128
7,7,0.783775
9,9,0.507567
1,1,0.963695
4,2,0.443981
6,2,0.37032
0,3,0.505756
9,9,0.844616
3,0,0.386373
8,8,0.798749
8,3,0.527633
3,1,0.540174
3,3,0.493092
8,8,0.281651
0,0,0.513852
7,5,0.844136
5,5,0.501268
7,7,0.852735
9,9,0.962762
6,0,0.415125
1,1,0.856247
3,0,0.279832
7,9,0.820429
6,4,0.459373
7,0,0.448789
2,6,0.291382
1,1,0.6699
2,0,0.274791
2,6,0.419388
4,6,0.318433
4,2,0.3476
5,5,0.777494
8,2,0.393465
2,6,0.242249
2,2,0.372996
8,8,0.927014
4,4,0.397196
8,8,0.578998
0,0,0.397138
7,7,0.933993
7,7,0.654169
8,8,0.915091
5,5,0.639329
1,1,0.989528
1,1,0.596195
2,1,0.246739
3,3,0.298093
9,5,0.50982
8,8,0.706352
7,7,0.803038
0,0,0.427973
2,0,0.390199
6,6,0.266018
2,4,0.42131
3,6,0.198084
1,1,0.985549
2,2,0.718256
8,8,0.78767
4,4,0.462572
1,5,0.308605
8,8,0.967041
5,5,0.60032
9,9,0.567663
5,5,0.477931
0,0,0.687662
3,3,0.624359
2,4,0.330682
0,0,0.696264
6,2,0.306166
5,5,0.981942
3,1,0.428313
6,4,0.545427
7,7,0.844704
1,1,0.958606
8,8,0.83238
0,3,0.252345
1,1,0.453384
4,2,0.561507
2,4,0.372838
3,3,0.408675
6,6,0.284101
7,7,0.689716
2,4,0.263117
7,7,0.696232
8,8,0.368191
5,5,0.528249
9,9,0.353219
9,9,0.554827
4,4,0.371897
2,6,0.335592
5,5,0.618951
7,7,0.641686
0,0,0.355819
5,5,0.839837
2,2,0.572343
8,8,0.422091
6,6,0.33518
7,7,0.849238
8,8,0.736248
0,0,0.294007
0,0,0.778542
9,9,0.409031
9,9,0.980409
3,3,0.637611
0,0,0.900878
8,8,0.615996
4,4,0.482798
1,1,0.545051
5,5,0.356578
4,6,0.288831
1,1,0.986395
9,9,0.384498
1,1,0.883874
8,8,0.74876
6,6,0.335941
2,6,0.365105
1,1,0.982746
2,2,0.280026
5,7,0.46606
1,1,0.764611
0,2,0.45299
0,0,0.285056
0,0,0.814514
1,1,0.708825
6,6,0.362786
1,1,0.474757
6,3,0.638419
2,2,0.586693
2,2,0.380032
4,6,0.265054
4,6,0.388528
1,1,0.672935
4,4,0.407684
5,5,0.618802
0,2,0.333784
4,4,0.424319
7,5,0.439941
9,9,0.868357
3,3,0.851787
7,7,0.621515
2,2,0.695859
3,3,0.438954
9,5,0.799698
0,0,0.615759
9,9,0.978383
4,4,0.612807
7,9,0.240984
4,2,0.291268
2,4,0.317289
0,0,0.403129
5,5,0.911133
2,2,0.435834
1,1,0.989494
2,2,0.560546
1,4,0.195554
3,3,0.413661
0,4,0.296705
9,9,0.949575
1,1,0.799385
0,0,0.660225
9,9,0.866808
3,4,0.429002
6,9,0.576401
7,7,0.915146
9,9,0.689581
9,9,0.419606
4,4,0.292318
4,4,0.599601
7,7,0.725913
1,0,0.470334
2,6,0.314603
1,1,0.464854
6,2,0.324923
3,3,0.547516
2,6,0.36382
8,8,0.365965
3,1,0.707739
6,6,0.239474
1,1,0.936967
1,3,0.469347
0,0,0.405844
2,0,0.471781
9,9,0.503073
2,6,0.251959
4,4,0.393922
0,0,0.292429
7,7,0.86791
9,9,0.943383
8,3,0.777548
4,4,0.35987
1,1,0.951735
8,8,0.7505
4,9,0.398995
1,3,0.605881
3,3,0.250645
1,1,0.735987
6,6,0.314336
7,7,0.877153
2,4,0.296238
8,8,0.415161
5,5,0.294491
2,6,0.192876
0,0,0.677015
7,7,0.809008
7,7,0.951209
6,3,0.282982
2,2,0.540978
7,7,0.771517
0,4,0.245452
7,7,0.807822
8,8,0.956117
9,9,0.848147
2,2,0.403748
9,9,0.939861
0,0,0.407231
5,5,0.953467
1,5,0.244479
4,3,0.325443
4,2,0.427243
5,0,0.447908
6,8,0.4739
9,9,0.407758
2,2,0.373933
6,2,0.524287
8,9,0.593526
6,8,0.313208
4,4,0.393532
2,8,0.686797
2,4,0.358655
9,9,0.920275
7,7,0.802828
6,0,0.424608
5,7,0.632658
5,8,0.444428
2,4,0.539724
8,3,0.48623
5,5,0.886807
2,6,0.346234
3,3,0.44085
0,0,0.863547
4,6,0.369621
8,5,0.277924
0,0,0.434047
0,0,0.565232
6,6,0.351376
3,3,0.631548
8,8,0.95184
9,9,0.516294
6,0,0.364163
1,1,0.615025
3,0,0.287657
0,0,0.497961
2,4,0.346601
3,3,0.824883
0,0,0.776165
8,8,0.772879
3,3,0.554701
7,7,0.915518
4,4,0.429973
0,0,0.458494
1,1,0.549813
6,6,0.393765
3,3,0.343313
0,0,0.313924
6,4,0.55717
6,2,0.524084
7,7,0.678648
5,5,0.711588
4,3,0.514307
5,7,0.472244
9,9,0.376458
5,5,0.504829
6,3,0.208092
5,5,0.881396
5,5,0.523645
1,1,0.714579
9,9,0.655645
8,8,0.575857
8,3,0.595181
3,3,0.339272
